cate,subCate,stimulus,mkCate,blkN,blk_cate,setsize,ans,round,Correct,RT,resp,Subject
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_03-removebg-preview.png,56,6,Animals,4,down,2,1,0.8499847000002774,down,16
Animals,reptile,Stimuli/Animals/reptile/reptile_12-removebg-preview.png,50,6,Animals,4,up,2,1,0.6548613999993904,up,16
Animals,crustacea,Stimuli/Animals/crustacea/8ad01670f2df21a1aa467f9c4129b695.png,20,6,Animals,4,down,2,1,0.6863638000004357,down,16
Animals,reptile,Stimuli/Animals/reptile/reptile_05-removebg-preview.png,50,6,Animals,4,down,2,1,1.094019500000286,down,16
Objects,hat,Stimuli/Objects/hat/Acasualhat5-removebg-preview.png,219,7,Objects,8,up,1,1,1.0592545999998038,up,16
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell03-removebg-preview.png,213,7,Objects,8,down,1,1,0.716773799999828,down,16
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_12-removebg-preview.png,220,7,Objects,8,down,1,1,0.7391858999999386,down,16
Objects,balloon,Stimuli/Objects/balloon/Aballoon116-removebg-preview.png,201,7,Objects,8,down,1,1,0.6635212999999567,down,16
Objects,lamp,Stimuli/Objects/lamp/ATABLELA4-removebg-preview.png,221,7,Objects,8,up,1,1,0.7186589000002641,up,16
Objects,balloon,Stimuli/Objects/balloon/ABALLOON2-removebg-preview.png,201,7,Objects,8,up,1,1,0.6266314000004058,up,16
Objects,guitar,Stimuli/Objects/guitar/AELCGUI13-removebg-preview.png,216,7,Objects,8,down,1,1,0.838224099999934,down,16
Objects,calculator,Stimuli/Objects/calculator/22829508.thl-removebg-preview.png,209,7,Objects,8,up,1,1,0.8370616000001974,up,16
Objects,camcorder,Stimuli/Objects/camcorder/camcorderf235f333-removebg-preview.png,210,7,Objects,8,down,1,1,0.7779011999991781,down,16
Objects,kayak,Stimuli/Objects/kayak/KAYAK-removebg-preview.png,220,7,Objects,8,up,1,1,0.7811233000002176,up,16
Objects,calculator,Stimuli/Objects/calculator/22903496.thl-removebg-preview.png,209,7,Objects,8,down,1,1,0.7133905000000595,down,16
Objects,camcorder,Stimuli/Objects/camcorder/canonhv10camcorder-removebg-preview.png,210,7,Objects,8,up,1,1,1.0174071999999796,up,16
Objects,hat,Stimuli/Objects/hat/Aformalhat5-removebg-preview.png,219,7,Objects,8,down,1,1,0.6915759000003163,down,16
Objects,lamp,Stimuli/Objects/lamp/Alamp102-removebg-preview.png,221,7,Objects,8,down,1,1,0.7044511000003695,down,16
Objects,guitar,Stimuli/Objects/guitar/Aguitar78-removebg-preview.png,216,7,Objects,8,up,1,1,0.6470101000004433,up,16
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell06-removebg-preview.png,213,7,Objects,8,up,1,1,0.7484054999995351,up,16
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_12-removebg-preview.png,220,7,Objects,8,down,2,1,0.7099295999996684,down,16
Objects,balloon,Stimuli/Objects/balloon/Aballoon116-removebg-preview.png,201,7,Objects,8,down,2,1,0.5867142999995849,down,16
Objects,guitar,Stimuli/Objects/guitar/AELCGUI13-removebg-preview.png,216,7,Objects,8,down,2,1,0.8445009000006394,down,16
Objects,kayak,Stimuli/Objects/kayak/Akayak-removebg-preview.png,220,7,Objects,8,up,2,1,0.6953202000004239,up,16
Objects,calculator,Stimuli/Objects/calculator/22903496.thl-removebg-preview.png,209,7,Objects,8,down,2,1,0.6237166999999317,down,16
Objects,hat,Stimuli/Objects/hat/Aformalhat5-removebg-preview.png,219,7,Objects,8,down,2,1,0.5148740999993606,down,16
Objects,camcorder,Stimuli/Objects/camcorder/Style-DV3-removebg-preview.png,210,7,Objects,8,up,2,1,0.6800511999999799,up,16
Objects,lamp,Stimuli/Objects/lamp/ATABLAMP4-removebg-preview.png,221,7,Objects,8,up,2,1,0.7176743999998507,up,16
Objects,lamp,Stimuli/Objects/lamp/Alamp102-removebg-preview.png,221,7,Objects,8,down,2,1,0.5818170999991708,down,16
Objects,camcorder,Stimuli/Objects/camcorder/camcorderf235f333-removebg-preview.png,210,7,Objects,8,down,2,1,0.8017695999997159,down,16
Objects,calculator,Stimuli/Objects/calculator/22829184.thl-removebg-preview.png,209,7,Objects,8,up,2,1,0.7396516999997402,up,16
Objects,guitar,Stimuli/Objects/guitar/AELECGUI5-removebg-preview.png,216,7,Objects,8,up,2,1,0.6958329999997659,up,16
Objects,hat,Stimuli/Objects/hat/Apanamahat2-removebg-preview.png,219,7,Objects,8,up,2,1,0.669155800000226,up,16
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell03-removebg-preview.png,213,7,Objects,8,down,2,1,0.8932329999997819,down,16
Objects,balloon,Stimuli/Objects/balloon/Aballoon138-removebg-preview.png,201,7,Objects,8,up,2,1,0.752249799999845,up,16
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell05-removebg-preview.png,213,7,Objects,8,up,2,1,0.7403249000008145,up,16
Objects,cookpot,Stimuli/Objects/cookpot/26378587.thl-removebg-preview.png,212,8,Objects,4,down,1,1,0.9853945999993812,down,16
Objects,boot,Stimuli/Objects/boot/clothes_7-removebg-preview.png,206,8,Objects,4,up,1,1,0.633136000000377,up,16
Objects,boot,Stimuli/Objects/boot/clothes_9-removebg-preview.png,206,8,Objects,4,down,1,1,0.8554414999998698,down,16
Objects,bowl,Stimuli/Objects/bowl/AMIXBOWL2-removebg-preview.png,207,8,Objects,4,down,1,1,0.5957846000001155,down,16
Objects,cookpot,Stimuli/Objects/cookpot/0900631b8120f79cM-removebg-preview.png,212,8,Objects,4,up,1,1,0.7187646000002132,up,16
Objects,bowl,Stimuli/Objects/bowl/Asoupbowl8-removebg-preview.png,207,8,Objects,4,up,1,1,0.6873370000002978,up,16
Objects,handbag,Stimuli/Objects/handbag/APURSE59-removebg-preview.png,218,8,Objects,4,up,1,1,0.7815461999998661,up,16
Objects,handbag,Stimuli/Objects/handbag/AHANDBAG9-removebg-preview.png,218,8,Objects,4,down,1,1,0.5051111000002493,down,16
Objects,handbag,Stimuli/Objects/handbag/AHANDBAG9-removebg-preview.png,218,8,Objects,4,down,2,1,0.7270180999994409,down,16
Objects,bowl,Stimuli/Objects/bowl/Abowl50-removebg-preview.png,207,8,Objects,4,up,2,1,0.6982400999995662,up,16
Objects,bowl,Stimuli/Objects/bowl/AMIXBOWL2-removebg-preview.png,207,8,Objects,4,down,2,1,0.8735165999996752,down,16
Objects,boot,Stimuli/Objects/boot/british_army_surplus_jungle_boot_300-removebg-preview.png,206,8,Objects,4,up,2,1,0.6795609999999215,up,16
Objects,cookpot,Stimuli/Objects/cookpot/26378587.thl-removebg-preview.png,212,8,Objects,4,down,2,1,0.6395176000005449,down,16
Objects,boot,Stimuli/Objects/boot/clothes_9-removebg-preview.png,206,8,Objects,4,down,2,1,0.43957959999988816,down,16
Objects,cookpot,Stimuli/Objects/cookpot/26373121.thl-removebg-preview.png,212,8,Objects,4,up,2,1,0.6305370999998559,up,16
Objects,handbag,Stimuli/Objects/handbag/purses-removebg-preview.png,218,8,Objects,4,up,2,1,0.6957327000000078,up,16
Animals,cat,Stimuli/Animals/cat/6fe6b5a1c9bb4b2a8b95f60ce1e34d4d.png,17,1,Animals,4,up,1,1,1.564943200000016,up,17
Animals,marine,Stimuli/Animals/marine/marine_07-removebg-preview.png,36,1,Animals,4,up,1,1,2.018802399999913,up,17
Animals,cat,Stimuli/Animals/cat/59e22ba8eeb213c7465ce0f307307c1c.png,17,1,Animals,4,down,1,1,0.6810787000003984,down,17
Animals,crustacea,Stimuli/Animals/crustacea/9f53907707ba885898d8caea9c2a0e29.png,20,1,Animals,4,down,1,1,0.6909411999995427,down,17
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_11-removebg-preview.png,39,1,Animals,4,up,1,1,0.8445176000004722,up,17
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_13-removebg-preview.png,39,1,Animals,4,down,1,1,0.7851471000003585,down,17
Animals,crustacea,Stimuli/Animals/crustacea/533cad0c7878ecd693f99a6aedcef959.png,20,1,Animals,4,up,1,1,1.38092080000024,up,17
Animals,marine,Stimuli/Animals/marine/marine_15-removebg-preview.png,36,1,Animals,4,down,1,1,0.9476482000000033,down,17
Animals,crustacea,Stimuli/Animals/crustacea/9f53907707ba885898d8caea9c2a0e29.png,20,1,Animals,4,down,2,1,0.9747432000003755,down,17
Animals,cat,Stimuli/Animals/cat/59e22ba8eeb213c7465ce0f307307c1c.png,17,1,Animals,4,down,2,1,1.1141617999992377,down,17
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_13-removebg-preview.png,39,1,Animals,4,down,2,1,0.8745006999997713,down,17
Animals,cat,Stimuli/Animals/cat/828d43e7656ef2dbe31f2788e699ec8b.png,17,1,Animals,4,up,2,1,0.7107396999999764,up,17
Animals,crustacea,Stimuli/Animals/crustacea/0402ec967e9e151eeb49c9f464207734.png,20,1,Animals,4,up,2,1,1.0594233000001623,up,17
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_12-removebg-preview.png,39,1,Animals,4,up,2,1,1.6249465999999302,up,17
Animals,marine,Stimuli/Animals/marine/marine_15-removebg-preview.png,36,1,Animals,4,down,2,1,0.9245846000003439,down,17
Animals,marine,Stimuli/Animals/marine/marine_06-removebg-preview.png,36,1,Animals,4,up,2,1,1.1286887999995088,up,17
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36834NG_1_1_400-removebg-preview.png,226,2,Objects,8,up,1,0,1.0859388999997464,down,17
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars20-removebg-preview.png,204,2,Objects,8,up,1,0,1.6019295999994938,down,17
Objects,spoon,Stimuli/Objects/spoon/198_cuillere-removebg-preview.png,228,2,Objects,8,down,1,1,0.8004902000002403,down,17
Objects,spoon,Stimuli/Objects/spoon/iir-removebg-preview.png,228,2,Objects,8,up,1,0,0.9390525999997408,down,17
Objects,flashlight,Stimuli/Objects/flashlight/AV-9_No_Battery_Flashlight-removebg-preview.png,214,2,Objects,8,down,1,1,0.6991510999996535,down,17
Objects,binoculars,Stimuli/Objects/binoculars/binoculars-removebg-preview.png,204,2,Objects,8,down,1,1,0.6079375999997865,down,17
Objects,hairbrush,Stimuli/Objects/hairbrush/Hairbrush-removebg-preview.png,217,2,Objects,8,up,1,1,0.7251588999997693,up,17
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush24-removebg-preview.png,217,2,Objects,8,down,1,1,0.9331333999998606,down,17
Objects,bed,Stimuli/Objects/bed/furniture_6-removebg-preview.png,202,2,Objects,8,down,1,1,0.8414909000002808,down,17
Objects,bed,Stimuli/Objects/bed/51442C3RKNL._AA262_-removebg-preview.png,202,2,Objects,8,up,1,1,0.8332302000007985,up,17
Objects,ringbinder,Stimuli/Objects/ringbinder/s0165607_enl-removebg-preview.png,226,2,Objects,8,down,1,1,0.941512800000055,down,17
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher19-removebg-preview.png,225,2,Objects,8,down,1,1,1.0581449999999677,down,17
Objects,ceilingfan,Stimuli/Objects/ceilingfan/ba9988fd-9041-4b74-9cfb-06dde69e373e_300-removebg-preview.png,211,2,Objects,8,down,1,1,0.7466016999997009,down,17
Objects,pitcher,Stimuli/Objects/pitcher/BH_lg_iced_pitcher-removebg-preview.png,225,2,Objects,8,up,1,1,1.0141878999993423,up,17
Objects,flashlight,Stimuli/Objects/flashlight/sl_tasklight_2l3w-removebg-preview.png,214,2,Objects,8,up,1,1,1.219244400000207,up,17
Objects,ceilingfan,Stimuli/Objects/ceilingfan/1414c675-de2c-42cd-861f-023079543b17_300-removebg-preview.png,211,2,Objects,8,up,1,1,0.79533580000043,up,17
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush17-removebg-preview.png,217,2,Objects,8,up,2,0,1.5388850999997885,down,17
Objects,spoon,Stimuli/Objects/spoon/sppon2-removebg-preview.png,228,2,Objects,8,up,2,0,0.9395836999992753,down,17
Objects,ceilingfan,Stimuli/Objects/ceilingfan/ba9988fd-9041-4b74-9cfb-06dde69e373e_300-removebg-preview.png,211,2,Objects,8,down,2,1,0.7999288999999408,down,17
Objects,pitcher,Stimuli/Objects/pitcher/water_pitcher_8-removebg-preview.png,225,2,Objects,8,up,2,1,1.0161802000002353,up,17
Objects,ringbinder,Stimuli/Objects/ringbinder/s0165607_enl-removebg-preview.png,226,2,Objects,8,down,2,1,1.175550299999486,down,17
Objects,flashlight,Stimuli/Objects/flashlight/AV-9_No_Battery_Flashlight-removebg-preview.png,214,2,Objects,8,down,2,1,0.8031676999999036,down,17
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher19-removebg-preview.png,225,2,Objects,8,down,2,1,0.796852299999955,down,17
Objects,ringbinder,Stimuli/Objects/ringbinder/SI747374-m-removebg-preview.png,226,2,Objects,8,up,2,1,1.0126345999997284,up,17
Objects,spoon,Stimuli/Objects/spoon/198_cuillere-removebg-preview.png,228,2,Objects,8,down,2,1,0.8709670000007463,down,17
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush24-removebg-preview.png,217,2,Objects,8,down,2,1,0.9044280999996772,down,17
Objects,bed,Stimuli/Objects/bed/51Mhaa73IRL._AA262_-removebg-preview.png,202,2,Objects,8,up,2,1,0.8910298999999213,up,17
Objects,bed,Stimuli/Objects/bed/furniture_6-removebg-preview.png,202,2,Objects,8,down,2,1,0.7572061000000758,down,17
Objects,binoculars,Stimuli/Objects/binoculars/bushnell-natureview-binoculars-8x42-removebg-preview.png,204,2,Objects,8,up,2,1,1.8920329000002312,up,17
Objects,ceilingfan,Stimuli/Objects/ceilingfan/a00e7dbe-acad-41ed-b95d-6b5ffbbe4c9a_300-removebg-preview.png,211,2,Objects,8,up,2,1,0.9733774999995148,up,17
Objects,binoculars,Stimuli/Objects/binoculars/binoculars-removebg-preview.png,204,2,Objects,8,down,2,1,0.8619105999996464,down,17
Objects,flashlight,Stimuli/Objects/flashlight/new06-removebg-preview.png,214,2,Objects,8,up,2,1,0.9033284999995885,up,17
Objects,balloon,Stimuli/Objects/balloon/Aballoon153-removebg-preview.png,201,3,Objects,2,down,1,1,0.670652799999516,down,17
Objects,boot,Stimuli/Objects/boot/34936580.thl-removebg-preview.png,206,3,Objects,2,up,1,1,0.791803300000538,up,17
Objects,boot,Stimuli/Objects/boot/british_army_surplus_jungle_boot_300-removebg-preview.png,206,3,Objects,2,down,1,1,0.795441899999787,down,17
Objects,balloon,Stimuli/Objects/balloon/Aballoon29-removebg-preview.png,201,3,Objects,2,up,1,1,0.9637402999996993,up,17
Objects,balloon,Stimuli/Objects/balloon/Aballoon153-removebg-preview.png,201,3,Objects,2,down,2,1,0.7484733999999662,down,17
Objects,boot,Stimuli/Objects/boot/35311865.thl-removebg-preview.png,206,3,Objects,2,up,2,1,1.2099089000003005,up,17
Objects,boot,Stimuli/Objects/boot/british_army_surplus_jungle_boot_300-removebg-preview.png,206,3,Objects,2,down,2,1,0.9476197000003594,down,17
Objects,balloon,Stimuli/Objects/balloon/Aballoon118-removebg-preview.png,201,3,Objects,2,up,2,1,1.0606034000002182,up,17
Animals,spider,Stimuli/Animals/spider/spider_11-removebg-preview.png,55,4,Animals,2,up,1,1,1.0029075000002194,up,17
Animals,dragonfly,Stimuli/Animals/dragonfly/974dfdc4da89c8b12398a6ab4020acc3.png,26,4,Animals,2,down,1,1,0.8364385999993829,down,17
Animals,dragonfly,Stimuli/Animals/dragonfly/50ba3da59cb413626d91629dfc44e527.png,26,4,Animals,2,up,1,1,1.0006250999995245,up,17
Animals,spider,Stimuli/Animals/spider/spider_03-removebg-preview.png,55,4,Animals,2,down,1,1,0.912413099999867,down,17
Animals,dragonfly,Stimuli/Animals/dragonfly/519fac1bf7303e9345a4a59b40d63a96.png,26,4,Animals,2,up,2,1,2.4732630999997127,up,17
Animals,spider,Stimuli/Animals/spider/spider_10-removebg-preview.png,55,4,Animals,2,up,2,1,0.9479910999998538,up,17
Animals,spider,Stimuli/Animals/spider/spider_03-removebg-preview.png,55,4,Animals,2,down,2,1,0.7122176000002582,down,17
Animals,dragonfly,Stimuli/Animals/dragonfly/974dfdc4da89c8b12398a6ab4020acc3.png,26,4,Animals,2,down,2,1,0.987022899999829,down,17
Objects,bell,Stimuli/Objects/bell/26374701.thl-removebg-preview.png,203,5,Objects,1,down,1,1,0.8793120999998791,down,17
Objects,bell,Stimuli/Objects/bell/ABELL20-removebg-preview.png,203,5,Objects,1,up,1,1,0.6326235000005909,up,17
Objects,bell,Stimuli/Objects/bell/necessities_12-removebg-preview.png,203,5,Objects,1,up,2,1,0.9487079999998969,up,17
Objects,bell,Stimuli/Objects/bell/26374701.thl-removebg-preview.png,203,5,Objects,1,down,2,1,0.49933899999996356,down,17
Objects,abacus,Stimuli/Objects/abacus/a_151.wooden-abacus-removebg-preview.png,200,6,Objects,4,up,1,1,0.9470469000007142,up,17
Objects,mp3player,Stimuli/Objects/mp3player/300_sandisk1_0-removebg-preview.png,223,6,Objects,4,down,1,1,0.7830555000000459,down,17
Objects,abacus,Stimuli/Objects/abacus/ab30-1-900-removebg-preview.png,200,6,Objects,4,down,1,1,0.7382592000003569,down,17
Objects,sofa,Stimuli/Objects/sofa/ALOVSEA15-removebg-preview.png,227,6,Objects,4,up,1,1,1.0026895000000877,up,17
Objects,bongo,Stimuli/Objects/bongo/22945915.thl-removebg-preview.png,205,6,Objects,4,down,1,1,0.752361099999689,down,17
Objects,mp3player,Stimuli/Objects/mp3player/dap-red-earbuds-removebg-preview.png,223,6,Objects,4,up,1,1,0.981189699999959,up,17
Objects,bongo,Stimuli/Objects/bongo/26390728.thl-removebg-preview.png,205,6,Objects,4,up,1,0,0.7992665999991004,down,17
Objects,sofa,Stimuli/Objects/sofa/ACOUCH14-removebg-preview.png,227,6,Objects,4,down,1,1,0.8463522000001831,down,17
Objects,bongo,Stimuli/Objects/bongo/ABONGO8-removebg-preview.png,205,6,Objects,4,up,2,1,0.9632449999999153,up,17
Objects,bongo,Stimuli/Objects/bongo/22945915.thl-removebg-preview.png,205,6,Objects,4,down,2,1,1.058968499999537,down,17
Objects,abacus,Stimuli/Objects/abacus/2sm-removebg-preview.png,200,6,Objects,4,up,2,1,1.2371092000003046,up,17
Objects,sofa,Stimuli/Objects/sofa/ALOVSEA12-removebg-preview.png,227,6,Objects,4,up,2,1,1.1598986999997578,up,17
Objects,abacus,Stimuli/Objects/abacus/ab30-1-900-removebg-preview.png,200,6,Objects,4,down,2,1,0.9370730999999068,down,17
Objects,sofa,Stimuli/Objects/sofa/ACOUCH14-removebg-preview.png,227,6,Objects,4,down,2,1,0.8776547999996183,down,17
Objects,mp3player,Stimuli/Objects/mp3player/cle-USB-baladeur-MP3-KXB-256-removebg-preview.png,223,6,Objects,4,up,2,1,1.1356744000004255,up,17
Objects,mp3player,Stimuli/Objects/mp3player/300_sandisk1_0-removebg-preview.png,223,6,Objects,4,down,2,1,0.643653500000255,down,17
Animals,insect,Stimuli/Animals/insect/insect_17-removebg-preview.png,35,7,Animals,1,down,1,1,0.607836899999711,down,17
Animals,insect,Stimuli/Animals/insect/insect_08-removebg-preview.png,35,7,Animals,1,up,1,1,0.7184417999997095,up,17
Animals,insect,Stimuli/Animals/insect/insect_04-removebg-preview.png,35,7,Animals,1,up,2,1,1.4379404999999679,up,17
Animals,insect,Stimuli/Animals/insect/insect_17-removebg-preview.png,35,7,Animals,1,down,2,1,0.4936848999996073,down,17
Animals,cow,Stimuli/Animals/cow/fc0f5f867df069e8ddf5c6c8f1dcb59a.png,19,8,Animals,8,up,1,0,1.4169744999999239,down,17
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_12-removebg-preview.png,37,8,Animals,8,down,1,1,0.7532176000004256,down,17
Animals,turtle,Stimuli/Animals/turtle/turtle_01-removebg-preview.png,57,8,Animals,8,down,1,1,0.5488961999999447,down,17
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_12-removebg-preview.png,56,8,Animals,8,up,1,1,0.7941321999996944,up,17
Animals,fish,Stimuli/Animals/fish/fish_15-removebg-preview.png,27,8,Animals,8,up,1,1,0.9274811000004775,up,17
Animals,bird,Stimuli/Animals/bird/b197dc28c4db9ae996cadccdc6efdb46.png,15,8,Animals,8,up,1,1,1.1117315000001327,up,17
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_15-removebg-preview.png,37,8,Animals,8,up,1,1,0.7732986999999412,up,17
Animals,turtle,Stimuli/Animals/turtle/turtle_16-removebg-preview.png,57,8,Animals,8,up,1,0,0.8032778999995571,down,17
Animals,cow,Stimuli/Animals/cow/f49aeb7bacdc1ff550691218055889fd.png,19,8,Animals,8,down,1,0,0.898395399999572,up,17
Animals,bird,Stimuli/Animals/bird/91b1f3b0e50ffa576575ad78cb308df5.png,15,8,Animals,8,down,1,0,1.0677525999999489,up,17
Animals,frog,Stimuli/Animals/frog/frog_01-removebg-preview.png,29,8,Animals,8,down,1,1,0.8668665999994118,down,17
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_10-removebg-preview.png,46,8,Animals,8,down,1,1,0.6164241999995284,down,17
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_17-removebg-preview.png,56,8,Animals,8,down,1,1,0.7968453999992562,down,17
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_03-removebg-preview.png,46,8,Animals,8,up,1,0,0.7558469999994486,down,17
Animals,frog,Stimuli/Animals/frog/frog_06-removebg-preview.png,29,8,Animals,8,up,1,1,0.8121549999996205,up,17
Animals,fish,Stimuli/Animals/fish/fish_02-removebg-preview.png,27,8,Animals,8,down,1,1,0.7429579999998168,down,17
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_03-removebg-preview.png,46,8,Animals,8,up,2,1,1.1365704999998343,up,17
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_12-removebg-preview.png,56,8,Animals,8,up,2,1,1.1315990000002785,up,17
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_12-removebg-preview.png,37,8,Animals,8,down,2,1,0.7501411000002918,down,17
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_17-removebg-preview.png,56,8,Animals,8,down,2,1,0.7426380999995672,down,17
