cate,subCate,stimulus,testAns,round,rt,resp,setsize,subj,age,sex,handed
Objects,balloon,Stimuli/Objects/balloon/ABALLOON4.jpg,f,1,0.3263672,f,4,21,20,F,R
Objects,glove,Stimuli/Objects/glove/golf-glove.jpg,j,1,0.3459335,j,4,21,20,F,R
Objects,bell,Stimuli/Objects/bell/necessities_12.jpg,j,1,0.4885922,j,4,21,20,F,R
Objects,lamp,Stimuli/Objects/lamp/ALAMP19.jpg,j,1,0.6470608,j,4,21,20,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon143.jpg,j,2,0.5097793,j,4,21,20,F,R
Objects,lamp,Stimuli/Objects/lamp/ATABLAMP4.jpg,j,2,0.5537935,j,4,21,20,F,R
Objects,lamp,Stimuli/Objects/lamp/Alamp96.jpg,f,2,0.4727442,f,4,21,20,F,R
Objects,glove,Stimuli/Objects/glove/ABOXGLOV3.jpg,f,2,0.4147663,f,4,21,20,F,R
Objects,bell,Stimuli/Objects/bell/26374701.thl.jpg,f,2,0.4610219,f,4,21,20,F,R
Objects,balloon,Stimuli/Objects/balloon/ABALLOON4.jpg,f,2,0.2859304,f,4,21,20,F,R
Objects,glove,Stimuli/Objects/glove/Awinterglov14.jpg,j,2,0.2765668,j,4,21,20,F,R
Objects,bell,Stimuli/Objects/bell/LF-42BELL-RG.jpg,j,2,0.3709119,j,4,21,20,F,R
Objects,bowl,Stimuli/Objects/bowl/Awhitebowl2.jpg,f,1,0.6435778,f,2,22,20,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/motorcycle101.jpg,f,1,0.4167994,f,2,22,20,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/motorcycle30.jpg,j,1,0.5441728,j,2,22,20,F,R
Objects,bowl,Stimuli/Objects/bowl/AWOODBOWL.jpg,j,1,0.4184582,j,2,22,20,F,R
Objects,bowl,Stimuli/Objects/bowl/AMIXBOWL2.jpg,j,2,0.5403315,j,2,22,20,F,R
Objects,bowl,Stimuli/Objects/bowl/Awhitebowl2.jpg,f,2,0.4537455,f,2,22,20,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/motorcycle101.jpg,f,2,0.3616052,f,2,22,20,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/motorcycle40.jpg,j,2,0.4382902,j,2,22,20,F,R
Animals,frog,Stimuli/Animals/frog/frog_14.jpg,j,1,0.543444,j,2,22,20,F,R
Animals,frog,Stimuli/Animals/frog/frog_13.jpg,f,1,0.4977714,f,2,22,20,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_02.jpg,j,1,0.4451578,j,2,22,20,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_11.jpg,f,1,0.2978016,f,2,22,20,F,R
Animals,frog,Stimuli/Animals/frog/frog_07.jpg,j,2,0.4775554,j,2,22,20,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_11.jpg,f,2,0.510242,f,2,22,20,F,R
Animals,frog,Stimuli/Animals/frog/frog_13.jpg,f,2,0.3658543,f,2,22,20,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_08.jpg,j,2,0.3831089,j,2,22,20,F,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO51.jpg,j,1,0.566416,j,4,22,20,F,R
Objects,phone,Stimuli/Objects/phone/26377681.thl.jpg,j,1,0.6729614,j,4,22,20,F,R
Objects,bed,Stimuli/Objects/bed/51442C3RKNL._AA262_.jpg,j,1,0.6164999,j,4,22,20,F,R
Objects,bed,Stimuli/Objects/bed/furniture_4.jpg,f,1,0.4221877,f,4,22,20,F,R
Objects,calculator,Stimuli/Objects/calculator/Acalculator10.jpg,f,1,0.5176495,j,4,22,20,F,R
Objects,phone,Stimuli/Objects/phone/Atelephone4.jpg,f,1,0.5429892,f,4,22,20,F,R
Objects,calculator,Stimuli/Objects/calculator/22829508.thl.jpg,j,1,0.7357925,j,4,22,20,F,R
Objects,cookpot,Stimuli/Objects/cookpot/26373121.thl.jpg,f,1,0.5824436,f,4,22,20,F,R
Objects,cookpot,Stimuli/Objects/cookpot/pot25.jpg,j,2,0.5866076,j,4,22,20,F,R
Objects,cookpot,Stimuli/Objects/cookpot/26373121.thl.jpg,f,2,0.4715862,f,4,22,20,F,R
Objects,calculator,Stimuli/Objects/calculator/26377655.thl.jpg,j,2,0.6631955,f,4,22,20,F,R
Objects,bed,Stimuli/Objects/bed/51MGXGZ9TYL._AA262_.jpg,j,2,0.6059464,j,4,22,20,F,R
Objects,phone,Stimuli/Objects/phone/22831140.thl.jpg,j,2,0.7669268,f,4,22,20,F,R
Objects,phone,Stimuli/Objects/phone/Atelephone4.jpg,f,2,0.5850196,f,4,22,20,F,R
Objects,bed,Stimuli/Objects/bed/furniture_4.jpg,f,2,0.5538042,f,4,22,20,F,R
Objects,calculator,Stimuli/Objects/calculator/Acalculator10.jpg,f,2,0.8052491,j,4,22,20,F,R
Objects,bed,Stimuli/Objects/bed/51MGXGZ9TYL._AA262_.jpg,j,2,0.5687852,j,4,22,20,F,R
Objects,phone,Stimuli/Objects/phone/22831140.thl.jpg,j,2,0.6899453,j,4,22,20,F,R
Objects,cookpot,Stimuli/Objects/cookpot/26373121.thl.jpg,f,2,0.6209164,f,4,22,20,F,R
Objects,phone,Stimuli/Objects/phone/Atelephone4.jpg,f,2,0.3088689,f,4,22,20,F,R
Objects,calculator,Stimuli/Objects/calculator/Acalculator10.jpg,f,2,0.4179886,f,4,22,20,F,R
Objects,calculator,Stimuli/Objects/calculator/26377655.thl.jpg,j,2,0.5539342,j,4,22,20,F,R
Objects,bed,Stimuli/Objects/bed/furniture_4.jpg,f,2,0.4821235,f,4,22,20,F,R
Objects,cookpot,Stimuli/Objects/cookpot/pot25.jpg,j,2,0.4784251,j,4,22,20,F,R
Objects,cookpot,Stimuli/Objects/cookpot/26427266.thl.jpg,j,3,0.4449581,j,4,22,20,F,R
Objects,phone,Stimuli/Objects/phone/Atelephone4.jpg,f,3,0.4423847,f,4,22,20,F,R
Objects,phone,Stimuli/Objects/phone/AFAXPHON6.jpg,j,3,0.5802481,j,4,22,20,F,R
Objects,cookpot,Stimuli/Objects/cookpot/26373121.thl.jpg,f,3,0.5146331,f,4,22,20,F,R
Objects,calculator,Stimuli/Objects/calculator/Acalculator10.jpg,f,3,0.5012626,f,4,22,20,F,R
Objects,bed,Stimuli/Objects/bed/51wbushUphL._AA262_.jpg,j,3,0.4504341,j,4,22,20,F,R
Objects,bed,Stimuli/Objects/bed/furniture_4.jpg,f,3,0.2941741,f,4,22,20,F,R
Objects,calculator,Stimuli/Objects/calculator/22829064.thl.jpg,j,3,0.4956885,j,4,22,20,F,R
Animals,primate,Stimuli/Animals/primate/primate_16.jpg,f,1,0.7514479,f,4,22,20,F,R
Animals,beast,Stimuli/Animals/beast/beast_11.jpg,j,1,0.8185659,j,4,22,20,F,R
Animals,primate,Stimuli/Animals/primate/primate_10.jpg,j,1,0.5903416,j,4,22,20,F,R
Animals,marine,Stimuli/Animals/marine/marine_13.jpg,j,1,0.8195474,j,4,22,20,F,R
Animals,beast,Stimuli/Animals/beast/beast_15.jpg,f,1,0.4653758,f,4,22,20,F,R
Animals,marine,Stimuli/Animals/marine/marine_14.jpg,f,1,0.4170342,f,4,22,20,F,R
Animals,fish,Stimuli/Animals/fish/fish_03.jpg,j,1,0.6273242,j,4,22,20,F,R
Animals,fish,Stimuli/Animals/fish/fish_01.jpg,f,1,0.592514,f,4,22,20,F,R
Animals,primate,Stimuli/Animals/primate/primate_16.jpg,f,2,0.6281893,f,4,22,20,F,R
Animals,primate,Stimuli/Animals/primate/primate_08.jpg,j,2,0.5780985,j,4,22,20,F,R
Animals,fish,Stimuli/Animals/fish/fish_01.jpg,f,2,0.521656,j,4,22,20,F,R
Animals,beast,Stimuli/Animals/beast/beast_17.jpg,j,2,0.6036238,j,4,22,20,F,R
Animals,marine,Stimuli/Animals/marine/marine_15.jpg,j,2,0.6301778,j,4,22,20,F,R
Animals,beast,Stimuli/Animals/beast/beast_15.jpg,f,2,0.5421934,f,4,22,20,F,R
Animals,fish,Stimuli/Animals/fish/fish_02.jpg,j,2,0.5531277,j,4,22,20,F,R
Animals,marine,Stimuli/Animals/marine/marine_14.jpg,f,2,0.4550859,f,4,22,20,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_04.jpg,f,1,0.4379702,f,1,22,20,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_13.jpg,j,1,0.5152406,j,1,22,20,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_15.jpg,j,2,0.4531071,j,1,22,20,F,R
Animals,wolf,Stimuli/Animals/wolf/wolf_04.jpg,f,2,0.5388202,f,1,22,20,F,R
Objects,camcorder,Stimuli/Objects/camcorder/sony-HDR-HC3-camcorder.jpg,f,1,0.9021892,f,1,22,20,F,R
Objects,camcorder,Stimuli/Objects/camcorder/00000102404-SonyDCRTRV280Digital8camcorder-large.jpg,j,1,0.7062234,j,1,22,20,F,R
Objects,camcorder,Stimuli/Objects/camcorder/sony-HDR-HC3-camcorder.jpg,f,2,0.461037,f,1,22,20,F,R
Objects,camcorder,Stimuli/Objects/camcorder/VPC-CA6[5].jpg,j,2,0.350446,j,1,22,20,F,R
Animals,cow,Stimuli/Animals/cow/cow_13.jpg,f,1,0.6427844,j,8,22,20,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_08.jpg,j,1,0.5045102,f,8,22,20,F,R
Animals,cow,Stimuli/Animals/cow/cow_08.jpg,j,1,0.8279866,j,8,22,20,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_15.jpg,j,1,0.6517514,f,8,22,20,F,R
Animals,cat,Stimuli/Animals/cat/cat_11.jpg,j,1,0.704541,j,8,22,20,F,R
Animals,cat,Stimuli/Animals/cat/cat_14.jpg,f,1,0.730089,f,8,22,20,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_11.jpg,f,1,0.7455235,f,8,22,20,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_09.jpg,f,1,0.64938,f,8,22,20,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_06.jpg,f,1,0.6607211,f,8,22,20,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_09.jpg,f,1,0.6218966,f,8,22,20,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_15.jpg,j,1,0.8578261,f,8,22,20,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_12.jpg,j,1,0.6740871,j,8,22,20,F,R
Animals,insect,Stimuli/Animals/insect/insect_04.jpg,j,1,0.6319656,j,8,22,20,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_05.jpg,j,1,0.6355172,f,8,22,20,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_13.jpg,f,1,0.5176047,f,8,22,20,F,R
Animals,insect,Stimuli/Animals/insect/insect_14.jpg,f,1,0.7130266,f,8,22,20,F,R
Animals,cat,Stimuli/Animals/cat/cat_11.jpg,j,1,0.7027752,j,8,22,20,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_09.jpg,f,1,0.8688421,j,8,22,20,F,R
Animals,insect,Stimuli/Animals/insect/insect_04.jpg,j,1,0.9929376,j,8,22,20,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_08.jpg,j,1,0.7630681,j,8,22,20,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_09.jpg,f,1,0.6930453,f,8,22,20,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_06.jpg,f,1,0.576958,f,8,22,20,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_15.jpg,j,1,0.8931101,f,8,22,20,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_13.jpg,f,1,0.649774,f,8,22,20,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_15.jpg,j,1,0.6141754,j,8,22,20,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_11.jpg,f,1,0.506721,f,8,22,20,F,R
Animals,cow,Stimuli/Animals/cow/cow_08.jpg,j,1,0.8971732,f,8,22,20,F,R
Animals,cat,Stimuli/Animals/cat/cat_14.jpg,f,1,0.6757994,f,8,22,20,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_12.jpg,j,1,0.6120895,j,8,22,20,F,R
Animals,insect,Stimuli/Animals/insect/insect_14.jpg,f,1,0.4980923,f,8,22,20,F,R
Animals,cow,Stimuli/Animals/cow/cow_13.jpg,f,1,0.5701682,f,8,22,20,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_05.jpg,j,1,0.8399351,j,8,22,20,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_10.jpg,j,2,0.6310095,j,8,22,20,F,R
Animals,cat,Stimuli/Animals/cat/cat_02.jpg,j,2,0.6867056,j,8,22,20,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_09.jpg,f,2,0.4971188,f,8,22,20,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_01.jpg,j,2,0.6082413,j,8,22,20,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_06.jpg,j,2,0.8305857,j,8,22,20,F,R
Animals,cow,Stimuli/Animals/cow/cow_13.jpg,f,2,0.506049,f,8,22,20,F,R
Animals,insect,Stimuli/Animals/insect/insect_17.jpg,j,2,0.759945,j,8,22,20,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_09.jpg,f,2,0.7168077,f,8,22,20,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_11.jpg,f,2,0.6590095,f,8,22,20,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_06.jpg,f,2,0.5733973,f,8,22,20,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_03.jpg,j,2,0.7907981,j,8,22,20,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_13.jpg,j,2,0.6949061,j,8,22,20,F,R
Animals,cat,Stimuli/Animals/cat/cat_14.jpg,f,2,0.6193199,f,8,22,20,F,R
Animals,cow,Stimuli/Animals/cow/cow_07.jpg,j,2,0.6249367,j,8,22,20,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_13.jpg,f,2,0.5728992,f,8,22,20,F,R
Animals,insect,Stimuli/Animals/insect/insect_14.jpg,f,2,0.6406808,f,8,22,20,F,R
Animals,cow,Stimuli/Animals/cow/cow_11.jpg,j,3,0.5712215,j,8,22,20,F,R
Animals,insect,Stimuli/Animals/insect/insect_14.jpg,f,3,0.5947588,f,8,22,20,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_06.jpg,f,3,0.6203652,f,8,22,20,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_09.jpg,f,3,0.7727632,f,8,22,20,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_09.jpg,f,3,0.5897757,f,8,22,20,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_02.jpg,j,3,0.6037148,j,8,22,20,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_13.jpg,f,3,0.5537928,f,8,22,20,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_02.jpg,j,3,0.5317833,j,8,22,20,F,R
Animals,cow,Stimuli/Animals/cow/cow_13.jpg,f,3,0.5647429,f,8,22,20,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_17.jpg,j,3,0.8442748,j,8,22,20,F,R
Animals,cat,Stimuli/Animals/cat/cat_14.jpg,f,3,0.5378342,f,8,22,20,F,R
Animals,insect,Stimuli/Animals/insect/insect_13.jpg,j,3,0.7031401,j,8,22,20,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_07.jpg,j,3,0.7360502,j,8,22,20,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_11.jpg,f,3,0.5574998,f,8,22,20,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_02.jpg,j,3,0.7511192,j,8,22,20,F,R
Animals,cat,Stimuli/Animals/cat/cat_01.jpg,j,3,0.6747688,j,8,22,20,F,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell16.jpg,f,1,0.5917286,f,8,22,20,F,R
Objects,bongo,Stimuli/Objects/bongo/26390728.thl.jpg,j,1,0.8019915,j,8,22,20,F,R
Objects,hat,Stimuli/Objects/hat/AFISHHAT2.jpg,f,1,0.6110328,f,8,22,20,F,R
Objects,hat,Stimuli/Objects/hat/ABLUEHAT.jpg,j,1,0.5719412,j,8,22,20,F,R
Objects,abacus,Stimuli/Objects/abacus/abacus2.jpg,j,1,0.781312,j,8,22,20,F,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell03.jpg,j,1,0.6874509,j,8,22,20,F,R
Objects,boot,Stimuli/Objects/boot/22978099.thl.jpg,f,1,0.5343314,f,8,22,20,F,R
Objects,boot,Stimuli/Objects/boot/clothes_9.jpg,j,1,0.5358834,j,8,22,20,F,R
Objects,bongo,Stimuli/Objects/bongo/22945915.thl.jpg,f,1,0.6702699,f,8,22,20,F,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher54.jpg,f,1,0.6665296,f,8,22,20,F,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher12.jpg,j,1,0.507775,j,8,22,20,F,R
Objects,abacus,Stimuli/Objects/abacus/Soroban.JPG,f,1,0.5869178,f,8,22,20,F,R
Objects,lamp,Stimuli/Objects/lamp/ATABLAMP6.jpg,f,1,0.598549,f,8,22,20,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P95108_hero.jpg,j,1,0.5001227,j,8,22,20,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P183922_hero.jpg,f,1,0.4711409,f,8,22,20,F,R
Objects,lamp,Stimuli/Objects/lamp/ALAMP37.jpg,j,1,0.5174526,j,8,22,20,F,R
Objects,lamp,Stimuli/Objects/lamp/ATABLAMP6.jpg,f,2,0.4895994,f,8,22,20,F,R
Objects,lamp,Stimuli/Objects/lamp/Alamp109.jpg,j,2,0.5880909,j,8,22,20,F,R
Objects,bongo,Stimuli/Objects/bongo/22945915.thl.jpg,f,2,0.5061084,f,8,22,20,F,R
Objects,pitcher,Stimuli/Objects/pitcher/APITCHER.jpg,j,2,0.4860021,j,8,22,20,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P183922_hero.jpg,f,2,0.4818917,f,8,22,20,F,R
Objects,hat,Stimuli/Objects/hat/AREDHAT4.jpg,j,2,0.5746377,j,8,22,20,F,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher54.jpg,f,2,0.4892006,j,8,22,20,F,R
Objects,hat,Stimuli/Objects/hat/AFISHHAT2.jpg,f,2,0.510867,f,8,22,20,F,R
Objects,boot,Stimuli/Objects/boot/15860784.thl.jpg,j,2,0.6503634,j,8,22,20,F,R
Objects,bongo,Stimuli/Objects/bongo/ABONGO22.jpg,j,2,0.7048975,j,8,22,20,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/31YfapjS3TL._AA250_.jpg,j,2,0.5829735,j,8,22,20,F,R
Objects,abacus,Stimuli/Objects/abacus/abacus1.jpg,j,2,0.6182747,j,8,22,20,F,R
Objects,abacus,Stimuli/Objects/abacus/Soroban.JPG,f,2,0.3661011,f,8,22,20,F,R
Objects,boot,Stimuli/Objects/boot/22978099.thl.jpg,f,2,0.5783385,f,8,22,20,F,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell06.jpg,j,2,0.6677127,j,8,22,20,F,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell16.jpg,f,2,0.5335047,f,8,22,20,F,R
Objects,bowl,Stimuli/Objects/bowl/ASALABOWL.jpg,f,1,0.7155224,f,4,23,22,F,R
Objects,mp3player,Stimuli/Objects/mp3player/230222152.jpg,f,1,0.7330587,f,4,23,22,F,R
Objects,bed,Stimuli/Objects/bed/51tCXjB7owL._AA262_-1.jpg,f,1,0.6766879,f,4,23,22,F,R
Objects,flashlight,Stimuli/Objects/flashlight/834784_sk_lg.jpg,j,1,0.4711944,j,4,23,22,F,R
Objects,flashlight,Stimuli/Objects/flashlight/new04.jpg,f,1,0.3935485,f,4,23,22,F,R
Objects,mp3player,Stimuli/Objects/mp3player/sony-core-mp3-player.jpg,j,1,0.3941161,j,4,23,22,F,R
Objects,bed,Stimuli/Objects/bed/51MGXGZ9TYL._AA262_.jpg,j,1,0.702146,j,4,23,22,F,R
Objects,bowl,Stimuli/Objects/bowl/AMIXBOWL2.jpg,j,1,0.4985791,j,4,23,22,F,R
Objects,bowl,Stimuli/Objects/bowl/ASALABOWL.jpg,f,2,0.5490896,f,4,23,22,F,R
Objects,bed,Stimuli/Objects/bed/51V0Ed8LSLL._AA262_.jpg,j,2,0.5154966,j,4,23,22,F,R
Objects,bed,Stimuli/Objects/bed/51tCXjB7owL._AA262_-1.jpg,f,2,0.5897522,f,4,23,22,F,R
Objects,flashlight,Stimuli/Objects/flashlight/new04.jpg,f,2,0.5413117,f,4,23,22,F,R
Objects,bowl,Stimuli/Objects/bowl/AWOODBOWL.jpg,j,2,0.5503383,j,4,23,22,F,R
Objects,flashlight,Stimuli/Objects/flashlight/834808_sk_lg.jpg,j,2,0.6223416,j,4,23,22,F,R
Objects,mp3player,"Stimuli/Objects/mp3player/300_sandisk1,0.jpg",j,2,0.7805687,j,4,23,22,F,R
Objects,mp3player,Stimuli/Objects/mp3player/230222152.jpg,f,2,0.4971864,f,4,23,22,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_14.jpg,j,1,0.5873122,j,4,23,22,F,R
Animals,horse,Stimuli/Animals/horse/horse_03.jpg,f,1,0.5946872,f,4,23,22,F,R
Animals,horse,Stimuli/Animals/horse/horse_15.jpg,j,1,0.6511566,j,4,23,22,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_11.jpg,j,1,0.4966005,j,4,23,22,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_04.jpg,f,1,0.4052088,f,4,23,22,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_06.jpg,f,1,0.6257173,f,4,23,22,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_17.jpg,j,1,0.5716481,j,4,23,22,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_14.jpg,f,1,0.7379413,f,4,23,22,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_06.jpg,f,2,0.7222586,f,4,23,22,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_03.jpg,j,2,0.5982618,j,4,23,22,F,R
Animals,horse,Stimuli/Animals/horse/horse_02.jpg,j,2,0.5748788,j,4,23,22,F,R
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_04.jpg,f,2,0.6231171,f,4,23,22,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_06.jpg,j,2,0.482046,j,4,23,22,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_14.jpg,f,2,0.6533709,f,4,23,22,F,R
Animals,horse,Stimuli/Animals/horse/horse_03.jpg,f,2,0.6258926,f,4,23,22,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_01.jpg,j,2,0.646341,j,4,23,22,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_02.jpg,j,1,0.6606481,j,8,23,22,F,R
Animals,dog,Stimuli/Animals/dog/dog_08.jpg,j,1,0.6116577,j,8,23,22,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_12.jpg,j,1,0.7447229,j,8,23,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_08.jpg,f,1,0.5731782,f,8,23,22,F,R
Animals,spider,Stimuli/Animals/spider/spider_14.jpg,j,1,0.7624635,j,8,23,22,F,R
Animals,insect,Stimuli/Animals/insect/insect_13.jpg,j,1,0.6297297,j,8,23,22,F,R
Animals,primate,Stimuli/Animals/primate/primate_09.jpg,j,1,0.695604,j,8,23,22,F,R
Animals,spider,Stimuli/Animals/spider/spider_15.jpg,f,1,0.5621694,f,8,23,22,F,R
Animals,insect,Stimuli/Animals/insect/insect_12.jpg,f,1,0.6386366,f,8,23,22,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_02.jpg,f,1,0.6114806,f,8,23,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_15.jpg,j,1,0.603732,j,8,23,22,F,R
Animals,deer,Stimuli/Animals/deer/deer_05.jpg,f,1,0.5726652,f,8,23,22,F,R
Animals,dog,Stimuli/Animals/dog/dog_06.jpg,f,1,0.6285878,f,8,23,22,F,R
Animals,deer,Stimuli/Animals/deer/deer_17.jpg,j,1,0.6184725,j,8,23,22,F,R
Animals,primate,Stimuli/Animals/primate/primate_04.png,f,1,0.9104044,f,8,23,22,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_13.jpg,f,1,0.6069361,f,8,23,22,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_05.jpg,j,2,0.6178838,j,8,23,22,F,R
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_13.jpg,f,2,0.4784252,f,8,23,22,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_02.jpg,f,2,0.5212494,f,8,23,22,F,R
Animals,primate,Stimuli/Animals/primate/primate_01.jpg,j,2,0.6834527,j,8,23,22,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_03.jpg,j,2,0.6010735,j,8,23,22,F,R
Animals,primate,Stimuli/Animals/primate/primate_04.png,f,2,0.5731033,f,8,23,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_16.jpg,j,2,0.6144953,j,8,23,22,F,R
Animals,insect,Stimuli/Animals/insect/insect_06.jpg,j,2,0.6030033,j,8,23,22,F,R
Animals,dog,Stimuli/Animals/dog/dog_06.jpg,f,2,0.5659476,f,8,23,22,F,R
Animals,deer,Stimuli/Animals/deer/deer_05.jpg,f,2,0.5815217,f,8,23,22,F,R
Animals,spider,Stimuli/Animals/spider/Spider_16.jpg,j,2,0.673277,j,8,23,22,F,R
Animals,dog,Stimuli/Animals/dog/dog_13.jpg,j,2,0.7199062,j,8,23,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_08.jpg,f,2,0.660644,f,8,23,22,F,R
Animals,spider,Stimuli/Animals/spider/spider_15.jpg,f,2,0.6555894,f,8,23,22,F,R
Animals,deer,Stimuli/Animals/deer/deer_06.jpg,j,2,0.6698782,j,8,23,22,F,R
Animals,insect,Stimuli/Animals/insect/insect_12.jpg,f,2,0.7185825,f,8,23,22,F,R
Objects,ringbinder,Stimuli/Objects/ringbinder/113302SO-vinyl-m.jpg,j,1,0.6551077,j,8,23,22,F,R
Objects,handbag,Stimuli/Objects/handbag/Ahandbag13.jpg,f,1,0.5419296,f,8,23,22,F,R
Objects,motorcycle,Stimuli/Objects/motorcycle/motorcycle11.jpg,j,1,0.9471811,j,8,23,22,F,R
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_12.jpg,j,1,0.7325296,j,8,23,22,F,R
Objects,handbag,Stimuli/Objects/handbag/AHANDBAG7.jpg,j,1,0.6065659,j,8,23,22,F,R
Objects,kayak,Stimuli/Objects/kayak/96610_09.jpg,f,1,0.4943443,f,8,23,22,F,R
Objects,abacus,Stimuli/Objects/abacus/B93.80_Abacus.JPG,j,1,0.6896034,f,8,23,22,F,R
